run_name,image_id,img_path,skip,skip_reason,img_size,total_text_regions,TP,FP,FN,n_gt_pii,n_pred_pii,precision,recall,f1,pixel_coverage,residual_rate,classifier_used,thr_bias,conf_gate,iou_thr
with_classifier,1,img_1.jpg,True,no_pii_gt,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,2,img_10.jpg,False,,1280x720,9,0,0,1,1,4,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,3,img_100.jpg,False,,1280x720,7,1,1,0,1,9,0.5,1.0,0.6666666666666666,0.9080091533180779,,True,0.0,0.35,0.5
with_classifier,4,img_101.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,5,img_102.jpg,False,,1280x720,2,0,0,1,1,1,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,6,img_103.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,7,img_104.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,8,img_105.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,9,img_106.jpg,False,,1280x720,8,0,0,2,2,7,0.0,0.0,0.0,0.33436944937833035,,True,0.0,0.35,0.5
with_classifier,10,img_107.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,11,img_108.jpg,False,,1280x720,13,1,1,2,3,11,0.5,0.3333333333333333,0.4,0.9164275913683423,,True,0.0,0.35,0.5
with_classifier,12,img_109.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,13,img_11.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,14,img_110.jpg,False,,1280x720,5,0,0,1,1,2,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,15,img_111.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,16,img_112.jpg,False,,1280x720,13,1,1,0,1,21,0.5,1.0,0.6666666666666666,0.9705882352941176,,True,0.0,0.35,0.5
with_classifier,17,img_113.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,18,img_114.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,19,img_115.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,20,img_116.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,21,img_117.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,22,img_118.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,23,img_119.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,24,img_12.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,25,img_120.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,26,img_121.jpg,True,no_pii_gt,,12,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,27,img_122.jpg,False,,1280x720,8,1,1,1,2,7,0.5,0.5,0.5,1.0,,True,0.0,0.35,0.5
with_classifier,28,img_123.jpg,False,,1280x720,1,0,0,1,1,1,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,29,img_124.jpg,True,no_pii_gt,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,30,img_125.jpg,False,,1280x720,20,1,1,0,1,15,0.5,1.0,0.6666666666666666,0.9177018633540373,,True,0.0,0.35,0.5
with_classifier,31,img_126.jpg,True,no_pii_gt,,10,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,32,img_127.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,33,img_128.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,34,img_129.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
