run_name,image_id,img_path,skip,skip_reason,img_size,total_text_regions,TP,FP,FN,n_gt_pii,n_pred_pii,precision,recall,f1,pixel_coverage,residual_rate,classifier_used,thr_bias,conf_gate,iou_thr
rules_only,1,img_1.jpg,True,no_pii_gt,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,2,img_10.jpg,False,,1280x720,9,0,0,1,1,2,0.0,0.0,0.0,1.0,,False,0.0,0.35,0.5
rules_only,3,img_100.jpg,False,,1280x720,7,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.9075514874141877,,False,0.0,0.35,0.5
rules_only,4,img_101.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,5,img_102.jpg,False,,1280x720,2,0,0,1,1,1,0.0,0.0,0.0,1.0,,False,0.0,0.35,0.5
rules_only,6,img_103.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,7,img_104.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,8,img_105.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,9,img_106.jpg,False,,1280x720,8,0,0,2,2,1,0.0,0.0,0.0,0.33436944937833035,,False,0.0,0.35,0.5
rules_only,10,img_107.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,11,img_108.jpg,False,,1280x720,13,1,1,2,3,5,0.5,0.3333333333333333,0.4,0.9164275913683423,,False,0.0,0.35,0.5
rules_only,12,img_109.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,13,img_11.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,14,img_110.jpg,False,,1280x720,5,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,15,img_111.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,16,img_112.jpg,False,,1280x720,13,1,1,0,1,5,0.5,1.0,0.6666666666666666,0.9705882352941176,,False,0.0,0.35,0.5
rules_only,17,img_113.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,18,img_114.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,19,img_115.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,20,img_116.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,21,img_117.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,22,img_118.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,23,img_119.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,24,img_12.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,25,img_120.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,26,img_121.jpg,True,no_pii_gt,,12,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,27,img_122.jpg,False,,1280x720,8,1,1,1,2,1,0.5,0.5,0.5,0.4961165048543689,,False,0.0,0.35,0.5
rules_only,28,img_123.jpg,False,,1280x720,1,0,0,1,1,1,0.0,0.0,0.0,1.0,,False,0.0,0.35,0.5
rules_only,29,img_124.jpg,True,no_pii_gt,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,30,img_125.jpg,False,,1280x720,20,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.9868012422360248,,False,0.0,0.35,0.5
rules_only,31,img_126.jpg,True,no_pii_gt,,10,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,32,img_127.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,33,img_128.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,34,img_129.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,35,img_13.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,36,img_130.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,37,img_131.jpg,False,,1280x720,4,0,0,1,1,1,0.0,0.0,0.0,1.0,,False,0.0,0.35,0.5
rules_only,38,img_132.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,39,img_133.jpg,False,,1280x720,9,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,40,img_134.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,41,img_135.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,42,img_136.jpg,False,,1280x720,4,0,0,1,1,4,0.0,0.0,0.0,1.0,,False,0.0,0.35,0.5
rules_only,43,img_137.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,44,img_138.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,45,img_139.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,46,img_14.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,47,img_140.jpg,False,,1280x720,6,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,48,img_141.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,49,img_142.jpg,False,,1280x720,8,0,0,1,1,15,0.0,0.0,0.0,1.0,,False,0.0,0.35,0.5
rules_only,50,img_143.jpg,False,,1280x720,5,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,51,img_144.jpg,False,,1280x720,10,1,1,1,2,9,0.5,0.5,0.5,0.12952731737262124,,False,0.0,0.35,0.5
rules_only,52,img_145.jpg,False,,1280x720,3,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,53,img_146.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,54,img_147.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,55,img_148.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,56,img_149.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,57,img_15.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,58,img_150.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,59,img_151.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,60,img_152.jpg,False,,1280x720,10,1,1,1,2,2,0.5,0.5,0.5,0.5525854513584575,,False,0.0,0.35,0.5
rules_only,61,img_153.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,62,img_154.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,63,img_155.jpg,False,,1280x720,5,1,1,1,2,1,0.5,0.5,0.5,0.28049555273189325,,False,0.0,0.35,0.5
rules_only,64,img_156.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,65,img_157.jpg,False,,1280x720,3,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,66,img_158.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,67,img_159.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,68,img_16.jpg,False,,1280x720,7,1,1,0,1,8,0.5,1.0,0.6666666666666666,0.9871794871794872,,False,0.0,0.35,0.5
