run_name,image_id,img_path,skip,skip_reason,img_size,total_text_regions,TP,FP,FN,n_gt_pii,n_pred_pii,precision,recall,f1,pixel_coverage,residual_rate,classifier_used,thr_bias,conf_gate,iou_thr
full_eval,1,img_1.jpg,True,no_pii_gt,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,2,img_10.jpg,False,,1280x720,9,0,0,1,1,4,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,3,img_100.jpg,False,,1280x720,7,1,1,0,1,9,0.5,1.0,0.6666666666666666,0.9080091533180779,0.0,True,0.0,0.35,0.5
full_eval,4,img_101.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,5,img_102.jpg,False,,1280x720,2,0,0,1,1,1,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,6,img_103.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,7,img_104.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,8,img_105.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,9,img_106.jpg,False,,1280x720,8,0,0,2,2,7,0.0,0.0,0.0,0.33436944937833035,0.0,True,0.0,0.35,0.5
full_eval,10,img_107.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,11,img_108.jpg,False,,1280x720,13,1,1,2,3,11,0.5,0.3333333333333333,0.4,0.9164275913683423,0.0,True,0.0,0.35,0.5
full_eval,12,img_109.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,13,img_11.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,14,img_110.jpg,False,,1280x720,5,0,0,1,1,2,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,15,img_111.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,16,img_112.jpg,False,,1280x720,13,1,1,0,1,21,0.5,1.0,0.6666666666666666,0.9705882352941176,0.0,True,0.0,0.35,0.5
full_eval,17,img_113.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,18,img_114.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,19,img_115.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,20,img_116.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,21,img_117.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,22,img_118.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,23,img_119.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,24,img_12.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,25,img_120.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,26,img_121.jpg,True,no_pii_gt,,12,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,27,img_122.jpg,False,,1280x720,8,1,1,1,2,7,0.5,0.5,0.5,1.0,0.0,True,0.0,0.35,0.5
full_eval,28,img_123.jpg,False,,1280x720,1,0,0,1,1,1,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,29,img_124.jpg,True,no_pii_gt,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,30,img_125.jpg,False,,1280x720,20,1,1,0,1,15,0.5,1.0,0.6666666666666666,0.9177018633540373,0.0,True,0.0,0.35,0.5
full_eval,31,img_126.jpg,True,no_pii_gt,,10,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,32,img_127.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,33,img_128.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,34,img_129.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,35,img_13.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,36,img_130.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,37,img_131.jpg,False,,1280x720,4,0,0,1,1,5,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,38,img_132.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,39,img_133.jpg,False,,1280x720,9,0,0,1,1,5,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,40,img_134.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,41,img_135.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,42,img_136.jpg,False,,1280x720,4,0,0,1,1,4,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,43,img_137.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,44,img_138.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,45,img_139.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,46,img_14.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,47,img_140.jpg,False,,1280x720,6,0,0,1,1,3,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,48,img_141.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,49,img_142.jpg,False,,1280x720,8,0,0,1,1,27,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,50,img_143.jpg,False,,1280x720,5,0,0,1,1,3,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,51,img_144.jpg,False,,1280x720,10,1,1,1,2,24,0.5,0.5,0.5,0.12952731737262124,0.0,True,0.0,0.35,0.5
full_eval,52,img_145.jpg,False,,1280x720,3,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,53,img_146.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,54,img_147.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,55,img_148.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,56,img_149.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,57,img_15.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,58,img_150.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,59,img_151.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,60,img_152.jpg,False,,1280x720,10,1,1,1,2,12,0.5,0.5,0.5,0.6976336546888694,0.0,True,0.0,0.35,0.5
full_eval,61,img_153.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,62,img_154.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,63,img_155.jpg,False,,1280x720,5,1,1,1,2,4,0.5,0.5,0.5,0.4787166454891995,0.0,True,0.0,0.35,0.5
full_eval,64,img_156.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,65,img_157.jpg,False,,1280x720,3,0,0,1,1,2,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,66,img_158.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,67,img_159.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,68,img_16.jpg,False,,1280x720,7,1,1,0,1,13,0.5,1.0,0.6666666666666666,0.8656410256410256,0.0,True,0.0,0.35,0.5
full_eval,69,img_160.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,70,img_161.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,71,img_162.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,72,img_163.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,73,img_164.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,74,img_165.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,75,img_166.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,76,img_167.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,77,img_168.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,78,img_169.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,79,img_17.jpg,False,,1280x720,5,2,2,0,2,7,0.5,1.0,0.6666666666666666,1.0,0.0,True,0.0,0.35,0.5
full_eval,80,img_170.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,81,img_171.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,82,img_172.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,83,img_173.jpg,False,,1280x720,4,1,1,0,1,7,0.5,1.0,0.6666666666666666,0.8128172588832487,0.0,True,0.0,0.35,0.5
full_eval,84,img_174.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,85,img_175.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,86,img_176.jpg,False,,1280x720,5,1,1,1,2,11,0.5,0.5,0.5,0.5626589175444969,0.0,True,0.0,0.35,0.5
full_eval,87,img_177.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,88,img_178.jpg,False,,1280x720,8,1,1,0,1,13,0.5,1.0,0.6666666666666666,0.7828571428571428,0.0,True,0.0,0.35,0.5
full_eval,89,img_179.jpg,False,,1280x720,6,1,1,1,2,3,0.5,0.5,0.5,0.1192204513176582,0.0,True,0.0,0.35,0.5
full_eval,90,img_18.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,91,img_180.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,92,img_181.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
